,retailer_id,product_id,dayofweek,is_weekend,year,month,day,state_name_Andhra Pradesh,state_name_Bihar,state_name_Chhattisgarh,state_name_Delhi,state_name_Gujarat,state_name_Haryana,state_name_Karnataka,state_name_Kerala,state_name_Madhya Pradesh,state_name_Maharashtra,state_name_Odisha,state_name_Punjab,state_name_Rajasthan,state_name_Tamil Nadu,state_name_Telangana,state_name_Uttar Pradesh,state_name_West Bengal
72296,781178,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155682,299762,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45001,554639,71,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59502,858778,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133311,1161524,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100913,1072214,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102519,429181,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72543,910848,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159783,1120200,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104129,877445,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61122,541077,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54517,1044702,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
144601,859203,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58001,583687,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152476,131281,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107066,963171,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156951,1182272,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
58322,499212,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95071,602739,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54641,323261,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115962,1170122,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8209,480181,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97805,248708,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111917,707188,71,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56219,1152461,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56542,794758,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43174,391465,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
154676,299666,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
149002,1012043,8,4,4,2020,12,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51859,492533,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109705,456866,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163780,864936,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79884,297518,8,0,0,2020,12,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30181,376071,8,0,0,2020,12,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139108,1065174,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67250,552577,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16571,587141,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83716,386806,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15575,106091,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
153196,182747,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22352,780812,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
154404,739315,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
727,114369,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91415,982042,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83043,327038,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68060,1183216,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152292,114632,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168151,392518,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
138402,985834,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162031,227148,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
141499,279488,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156921,1007373,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71607,171880,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70191,1150557,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61130,401855,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20676,632518,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17771,251943,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101054,445317,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
164682,1122760,71,5,5,2020,12,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96,139428,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84689,182765,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40849,513652,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46820,261275,8,1,1,2020,12,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70167,1087811,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114075,262198,71,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19318,1142527,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32582,516850,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122518,787974,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62376,1082419,8,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82767,343833,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31929,505751,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112513,953719,71,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93323,894973,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81696,1152520,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
131018,147712,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111102,639789,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29507,489795,8,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
145074,995359,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65125,528413,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120990,208089,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140321,894370,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60417,282030,8,2,2,2020,12,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90113,703804,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149685,272683,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7659,1067638,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1033,216096,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58774,340918,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163597,755573,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71154,870118,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8785,226709,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127868,227084,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167769,1171535,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19384,244467,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9214,460703,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113485,256801,8,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34348,121983,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33388,168624,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113341,452781,8,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8127,1024646,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54740,892855,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35735,193066,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166033,186580,8,5,5,2020,12,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56438,1141997,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39023,1079154,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66404,708534,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12076,592268,8,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162750,624895,8,5,5,2020,12,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66843,121622,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16013,940874,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22431,887007,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14802,1162861,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59820,263355,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77270,587553,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,985794,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
110348,300643,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7473,1003608,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47860,485004,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5510,1119769,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10007,501413,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154969,1165177,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76917,618320,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55926,699794,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85950,659020,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132641,898348,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70072,479115,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54133,771107,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35546,1169511,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104252,616767,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68336,165967,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
155136,208153,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47405,1096970,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73537,614900,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117268,1138381,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
149129,158130,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48005,454772,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57636,1100882,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
117271,320121,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
153522,676208,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3383,699009,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32844,1150950,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44974,405044,8,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112499,851668,8,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156553,707875,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32160,490197,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166577,293240,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109783,287603,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86067,244544,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166364,1194800,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74568,423258,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33975,1106419,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111983,307475,71,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126180,1026376,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161724,944524,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96104,210493,8,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126856,354734,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79186,275122,71,0,0,2020,12,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41736,147083,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15941,1085730,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128284,516840,8,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46366,1140320,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151877,1145142,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104144,251019,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152676,115211,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119263,165881,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105691,1182272,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107589,665858,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119479,281581,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113285,536666,71,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30791,154957,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81729,105016,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16037,1135756,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
141661,1155013,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132467,454790,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34248,419413,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117457,937029,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57746,184383,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25719,593925,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17182,188177,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122360,220949,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43470,921681,8,1,1,2020,12,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140405,654817,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134899,268639,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124119,945719,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107711,279822,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57904,754854,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108161,551719,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139649,985952,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155392,555859,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166447,155570,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77895,814750,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6994,1032620,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150298,214912,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11865,275067,8,6,6,2020,12,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69818,1141284,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49384,119644,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99861,634581,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
131299,258220,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160123,679625,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1394,255780,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
148659,266736,8,4,4,2020,12,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
123792,272555,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5436,887149,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5381,559750,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29667,312284,8,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88972,780930,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126794,251495,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10248,542947,8,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95130,417479,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18998,693507,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24761,1000071,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81832,1115365,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51045,113789,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31292,248779,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89865,1192906,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28970,520377,8,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39222,654797,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30784,831606,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16662,139380,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7825,879272,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320,585469,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31856,516728,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140657,1142924,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148043,271834,8,4,4,2020,12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
142598,886131,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128877,644082,8,3,3,2020,12,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165550,845143,8,5,5,2020,12,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100531,251380,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124156,1016086,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113198,181173,8,2,2,2020,12,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
159258,1135319,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55562,631487,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118485,877878,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81051,138292,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45436,1005772,8,1,1,2020,12,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32082,119246,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63133,256377,8,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68531,559153,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
77670,914267,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156815,465584,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113538,284681,8,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82445,672825,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
129052,357904,8,3,3,2020,12,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159737,1193984,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22082,495889,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106120,1023588,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44692,750981,8,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138198,921723,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55197,955760,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63688,336625,8,2,2,2020,12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139058,875914,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127446,635357,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56255,858177,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13512,180639,8,6,6,2020,12,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
165142,702903,8,5,5,2020,12,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
107581,148958,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134066,447618,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12266,384930,71,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
161625,475881,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101537,592522,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
